Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
4879,1.25519,
4880,3.47889,
4881,4.74743,
4882,6.82489,
4883,10.483,
4884,12.6248,
4885,19.3289,
4886,21.8678,
4887,19.9101,
4888,18.0396,
4889,13.8627,
4890,8.33961,
4891,0.729156,
4892,-0.227615,
4893,-0.176392,
4894,-0.723541,
4895,1.32397,
4896,-4.84233,
4897,-10.1252,
4898,-10.6083,
4899,-9.78882,
4900,-4.74268,
4901,4.3013,
4902,13.3498,
4903,14.6427,
4904,11.3767,
4905,3.06729,
4906,-1.6898,
4907,-2.9919,
4908,-2.90741,
4909,-3.27084,
4910,-5.75308,
4911,-8.20827,
4912,-14.0464,
4913,-17.3499,
4914,-17.7785,
4915,-16.4633,
4916,-10.2812,
4917,-10.0768,
4918,-9.01953,
4919,-6.40628,
4920,-4.78236,
4921,-0.849777,
4922,-0.149136,
4923,0.887051,
4924,0.717907,
4925,-0.0718613,
4926,0.691319,
4927,1.53612,
4928,2.3889,
4929,3.71394,
4930,4.3613,
4931,3.5215,
4932,2.29079,
4933,0.943542,
4934,-1.08963,
4935,-0.587906,
4936,1.61095,
4937,3.31075,
4938,4.83376,
4939,4.64574,
4940,3.25,
4941,3.96815,
4942,5.37771,
4943,5.5575,
4944,5.98312,
4945,5.66505,
4946,3.66443,
4947,-0.813034,
4948,-3.53411,
4949,-7.99213,
4950,-10.2266,
4951,-10.7051,
4952,-11.7457,
4953,-10.2679,
4954,-5.88738,
4955,1.24552,
4956,20.3644,
4957,35.1968,
4958,37.4082,
4959,37.4595,
4960,39.9071,
4961,38.9153,
4962,32.342,
4963,16.4409,
4964,7.2002,
4965,-2.98758,
4966,-11.3668,
4967,-28.3195,
4968,-41.5581,
4969,-41.7295,
4970,-40.2841,
4971,-41.3127,
4972,-38.797,
4973,-32.4617,
4974,-16.8644,
4975,-8.6971,
4976,-1.46269,
4977,2.00357,
4978,2.4767,
4979,2.86042,
4980,3.01456,
4981,2.24828,
4982,2.71819,
4983,2.85554,
4984,3.5251,
4985,4.09653,
4986,3.97728,
4987,4.11527,
4988,4.48967,
4989,7.40704,
4990,12.8139,
4991,16.3851,
4992,21.13,
4993,24.407,
4994,24.8199,
4995,23.2055,
4996,18.4191,
4997,10.3128,
4998,5.8316,
4999,-1.927,
5000,-7.69736,
5001,-11.8944,
5002,-13.1415,
5003,-15.3463,
5004,-12.5544,
5005,-1.85237,
5006,1.09175,
5007,-2.35841,
5008,-3.12621,
5009,1.19739,
5010,7.27052,
5011,12.6501,
5012,12.9255,
5013,10.2031,
5014,7.15692,
5015,-0.501511,
5016,-12.9934,
5017,-17.2575,
5018,-12.5208,
5019,-6.79945,
5020,-8.57172,
5021,-8.1638,
5022,-11.4553,
5023,-14.436,
5024,-14.2901,
5025,-13.6193,
5026,-12.7438,
5027,-11.1507,
5028,-8.83289,
5029,-5.64575,
5030,-3.48694,
5031,-1.84155,
5032,-1.611,
5033,-0.509712,
5034,0.462105,
5035,1.05884,
5036,1.40828,
5037,1.91194,
5038,2.03345,
5039,2.42154,
5040,1.82859,
5041,3.84448,
5042,5.02352,
5043,7.57174,
5044,8.09515,
5045,8.35988,
5046,7.64372,
5047,7.88103,
5048,8.49161,
5049,7.6622,
5050,6.28567,
5051,5.3298,
5052,1.01266,
5053,-2.26291,
5054,-6.06753,
5055,-8.9854,
5056,-10.5263,
5057,-11.5088,
5058,-12.1427,
5059,-11.7107,
5060,-8.63307,
5061,-0.866535,
5062,10.7484,
5063,25.8249,
5064,33.3784,
5065,36.9504,
5066,41.9691,
5067,42.4652,
5068,36.4356,
5069,27.3496,
5070,14.6802,
5071,5.51398,
5072,-4.77527,
5073,-18.1341,
5074,-30.5525,
5075,-36.7151,
5076,-40.1161,
5077,-43.5587,
5078,-42.3124,
5079,-34.9464,
5080,-26.3439,
5081,-15.33,
5082,-8.58409,
5083,-4.69036,
5084,-1.12789,
5085,-1.10279,
5086,-0.703096,
5087,0.850342,
5088,1.75416,
5089,1.8593,
5090,1.72392,
5091,2.67587,
5092,3.12447,
5093,3.5177,
5094,4.32812,
5095,5.67526,
5096,7.69469,
5097,11.7119,
5098,14.2739,
5099,19.2938,
5100,24.5641,
5101,25.1314,
5102,22.624,
5103,19.7361,
5104,13.9477,
5105,9.41867,
5106,2.02943,
5107,-3.60258,
5108,-7.3373,
5109,-7.04668,
5110,-9.66583,
5111,-11.1385,
5112,-7.76949,
5113,-2.96622,
5114,-5.46835,
5115,-8.48009,
5116,-6.31294,
5117,1.94414,
5118,5.967,
5119,8.01338,
5120,7.09174,
5121,5.93649,
5122,2.50043,
5123,-3.12276,
5124,-10.1904,
5125,-7.01657,
5126,-1.32204,
5127,-1.28409,
5128,-5.61317,
5129,-6.4836,
5130,-9.7115,
5131,-6.95703,
5132,-4.06116,
5133,-1.66118,
5134,-0.385452,
5135,-0.432304,
5136,-0.868927,
5137,-14.3594,
5138,-16.8324,
5139,-17.8577,
5140,-15.7505,
5141,-11.3701,
5142,-1.52378,
5143,-1.59066,
5144,-2.14262,
5145,-1.7755,
5146,-0.856174,
5147,0.813835,
5148,2.74758,
5149,3.96082,
5150,5.06055,
5151,6.06626,
5152,6.98917,
5153,6.93475,
5154,6.85102,
5155,7.09103,
5156,6.36666,
5157,6.8381,
5158,8.33466,
5159,8.26659,
5160,6.43766,
5161,3.41842,
5162,-0.895592,
5163,-3.96811,
5164,-6.26848,
5165,-7.68777,
5166,-8.56026,
5167,-8.107,
5168,-7.76984,
5169,-7.43429,
5170,-7.0843,
5171,-0.0725403,
5172,9.49767,
5173,27.4562,
5174,34.6987,
5175,40.0091,
5176,40.4806,
5177,36.7697,
5178,26.9918,
5179,16.6771,
5180,5.08481,
5181,0.448486,
5182,-8.51553,
5183,-17.5182,
5184,-33.3473,
5185,-38.6826,
5186,-42.8518,
5187,-42.171,
5188,-37.8382,
5189,-27.7167,
5190,-18.2025,
5191,-8.78394,
5192,-5.10718,
5193,-1.51356,
5194,0.284737,
5195,0.876104,
5196,0.967239,
5197,1.78789,
5198,1.91475,
5199,1.77868,
5200,1.39941,
5201,0.705418,
5202,0.85548,
5203,1.60929,
5204,4.08347,
5205,7.99992,
5206,12.0867,
5207,20.008,
5208,26.7153,
5209,31.6738,
5210,29.0268,
5211,25.147,
5212,21.9695,
5213,15.1768,
5214,8.39526,
5215,0.287018,
5216,-7.03542,
5217,-8.20815,
5218,-11.6915,
5219,-16.8287,
5220,-12.0902,
5221,0.600632,
5222,-2.2303,
5223,-10.7016,
5224,-8.57896,
5225,-1.70921,
5226,6.79224,
5227,13.4215,
5228,12.494,
5229,7.72968,
5230,4.09001,
5231,-7.6627,
5232,-18.1705,
5233,-12.3596,
5234,-4.2196,
5235,-2.07297,
5236,-6.14941,
5237,-10.0773,
5238,-13.2526,
5239,-14.9807,
5240,-14.3774,
5241,-11.9406,
5242,-9.69893,
5243,-9.90097,
5244,-9.12904,
5245,-5.87838,
5246,-4.3157,
5247,-1.8283,
5248,-1.52998,
5249,-1.74214,
5250,-1.64475,
5251,-1.45519,
5252,-1.47709,
5253,-0.772713,
5254,0.907066,
5255,2.85796,
5256,3.28357,
5257,4.86876,
5258,8.00986,
5259,11.491,
5260,12.3858,
5261,10.5843,
5262,7.79498,
5263,6.39985,
5264,5.63615,
5265,6.07078,
5266,4.57331,
5267,4.67131,
5268,1.82585,
5269,-2.64877,
5270,-7.35419,
5271,-8.84888,
5272,-9.82787,
5273,-8.89775,
5274,-8.61446,
5275,-8.42162,
5276,-8.10485,
5277,-5.60149,
5278,2.59328,
5279,19.1385,
5280,30.7341,
5281,36.7791,
5282,39.7291,
5283,44.386,
5284,40.5171,
5285,31.5533,
5286,19.8445,
5287,5.97278,
5288,-0.527435,
5289,-10.8253,
5290,-26.7527,
5291,-37.1947,
5292,-41.5653,
5293,-43.9977,
5294,-46.1038,
5295,-40.3699,
5296,-30.3706,
5297,-19.2751,
5298,-7.54889,
5299,-3.77429,
5300,-1.32028,
5301,0.213772,
5302,1.14735,
5303,1.08283,
5304,1.41136,
5305,1.43473,
5306,1.40378,
5307,1.06988,
5308,1.3882,
5309,3.09666,
5310,4.98126,
5311,6.00047,
5312,8.65042,
5313,11.0355,
5314,16.561,
5315,22.147,
5316,25.9481,
5317,24.473,
5318,23.3357,
5319,20.632,
5320,17.6482,
5321,9.77452,
5322,3.04428,
5323,-6.28072,
5324,-10.0798,
5325,-13.5162,
5326,-16.7627,
5327,-17.3843,
5328,-9.33572,
5329,0.26059,
5330,1.29353,
5331,-5.77966,
5332,-4.14372,
5333,2.70157,
5334,11.17,
5335,16.5996,
5336,19.7974,
5337,16.0668,
5338,6.6604,
5339,-0.703476,
5340,-11.6786,
5341,-13.7794,
5342,-7.70709,
5343,-6.3063,
5344,-10.1578,
5345,-13.627,
5346,-17.4134,
5347,-22.6641,
5348,-20.9782,
5349,-13.4514,
5350,-12.6669,
5351,-10.4144,
5352,-7.53582,
5353,-5.50302,
5354,-3.40577,
5355,-1.2689,
5356,-0.500393,
5357,-1.12373,
5358,-1.23219,
5359,-0.98119,
5360,-1.75978,
5361,-1.00807,
5362,0.195217,
5363,2.46457,
5364,4.13359,
5365,5.60619,
5366,6.76621,
5367,8.5043,
5368,10.101,
5369,11.9852,
5370,12.8169,
5371,11.4346,
5372,8.68406,
5373,6.58911,
5374,5.37975,
5375,3.81644,
5376,1.78052,
5377,-1.81317,
5378,-4.2662,
5379,-6.90585,
5380,-10.3258,
5381,-13.4396,
5382,-12.9306,
5383,-11.1097,
5384,-8.92303,
5385,-6.94987,
5386,0.909729,
5387,15.8298,
5388,29.6416,
5389,32.6539,
5390,38.2994,
5391,42.8592,
5392,41.7904,
5393,34.3193,
5394,23.7304,
5395,8.21887,
5396,2.69653,
5397,-9.06857,
5398,-24.5224,
5399,-35.3636,
5400,-36.961,
5401,-41.4407,
5402,-44.4444,
5403,-41.1072,
5404,-32.4477,
5405,-22.0817,
5406,-8.473,
5407,-5.83357,
5408,-1.74072,
5409,-0.148481,
5410,-0.697592,
5411,-0.798697,
5412,-0.318209,
5413,0.655378,
5414,0.564354,
5415,-0.0408325,
5416,0.299862,
5417,1.82742,
5418,3.30542,
5419,4.3154,
5420,5.71806,
5421,7.98961,
5422,9.66941,
5423,10.8721,
5424,12.3828,
5425,16.0187,
5426,21.7301,
5427,24.0281,
5428,20.9014,
5429,18.1458,
5430,14.5939,
5431,7.54451,
5432,0.958298,
5433,-3.75433,
5434,-5.2755,
5435,-3.25262,
5436,-1.53482,
5437,-2.00029,
5438,-4.94308,
5439,-7.03728,
5440,-14.048,
5441,-13.4304,
5442,-3.78636,
5443,3.74031,
5444,12.1416,
5445,17.3036,
5446,12.3704,
5447,4.83757,
5448,-2.42397,
5449,-3.97981,
5450,-1.90723,
5451,2.2462,
5452,0.976028,
5453,-5.65736,
5454,-10.7214,
5455,-16.653,
5456,-22.0112,
5457,-21.1261,
5458,-18.6495,
5459,-16.1668,
5460,-13.0198,
5461,-10.5787,
5462,-6.63832,
5463,-3.7856,
5464,-1.16113,
5465,-0.239464,
5466,0.110699,
5467,0.333004,
5468,0.278702,
5469,-0.153595,
5470,-0.360424,
5471,-0.459869,
5472,-0.397221,
5473,0.383591,
5474,0.91901,
5475,3.11049,
5476,5.38223,
5477,6.71559,
5478,8.77851,
5479,7.4136,
5480,6.39102,
5481,6.36691,
5482,6.04772,
5483,6.16719,
5484,6.18061,
5485,5.08712,
5486,1.57422,
5487,-1.85818,
5488,-4.69431,
5489,-7.83488,
5490,-7.94002,
5491,-7.79298,
5492,-8.24525,
5493,-8.29608,
5494,-6.71359,
5495,-3.68213,
5496,9.16783,
5497,22.9821,
5498,35.9416,
5499,40.5968,
5500,41.9145,
5501,40.9235,
5502,36.1907,
5503,29.9967,
5504,16.4221,
5505,4.55386,
5506,-1.77664,
5507,-16.4723,
5508,-28.57,
5509,-40.0392,
5510,-43.8251,
5511,-43.6712,
5512,-41.6605,
5513,-36.9278,
5514,-30.5828,
5515,-18.1359,
5516,-8.37897,
5517,-4.95205,
5518,-1.70339,
5519,-1.80039,
5520,-0.169436,
5521,1.20252,
5522,1.95512,
5523,2.06188,
5524,2.4553,
5525,2.82876,
5526,3.21863,
5527,4.25097,
5528,5.26549,
5529,8.3886,
5530,11.3167,
5531,16.3866,
5532,20.4134,
5533,22.2287,
5534,23.3537,
5535,22.6131,
5536,18.1076,
5537,16.3966,
5538,13.4016,
5539,9.02414,
5540,0.806335,
5541,-6.01996,
5542,-12.6942,
5543,-13.1043,
5544,-12.9059,
5545,-7.82867,
5546,-5.63704,
5547,-2.91783,
5548,-5.28694,
5549,-8.16125,
5550,-6.18204,
5551,0.984344,
5552,8.85806,
5553,16.4056,
5554,15.742,
5555,8.72148,
5556,-2.77975,
5557,-7.33531,
5558,-7.06567,
5559,-3.54468,
5560,-0.388031,
5561,-1.56844,
5562,-4.98418,
5563,-10.0387,
5564,-18.1365,
5565,-22.8382,
5566,-19.173,
5567,-13.2527,
5568,-9.25651,
5569,-7.44778,
5570,-7.37625,
5571,-5.58525,
5572,-3.68155,
5573,-3.10784,
5574,-2.20887,
5575,-1.27078,
5576,0.275879,
5577,0.433693,
5578,0.518726,
5579,0.33252,
5580,0.745415,
5581,1.86914,
5582,2.82018,
5583,4.71769,
5584,5.72613,
5585,8.06036,
5586,8.86802,
5587,7.70719,
5588,5.87464,
5589,4.76794,
5590,4.35557,
5591,3.92837,
5592,5.52496,
5593,4.7272,
5594,3.15559,
5595,0.456947,
5596,-3.69718,
5597,-5.45045,
5598,-6.74538,
5599,-6.32535,
5600,-6.55684,
5601,-6.52142,
5602,-6.30765,
5603,-6.18989,
5604,-2.56889,
5605,5.34505,
5606,17.5211,
5607,30.1231,
5608,35.0946,
5609,39.11,
5610,41.0615,
5611,37.0775,
5612,28.4374,
5613,17.328,
5614,6.52597,
5615,-0.365326,
5616,-11.5446,
5617,-22.1539,
5618,-33.4993,
5619,-39.8354,
5620,-42.1864,
5621,-41.8328,
5622,-36.7983,
5623,-28.2279,
5624,-18.5618,
5625,-10.513,
5626,-7.34095,
5627,-3.84971,
5628,-3.41442,
5629,-2.27896,
5630,0.980164,
5631,1.64069,
5632,0.754639,
5633,0.181421,
5634,-0.110222,
5635,1.01882,
5636,1.97556,
5637,3.31186,
5638,5.30598,
5639,9.4248,
5640,12.7337,
5641,18.8789,
5642,23.3089,
5643,25.039,
5644,21.2744,
5645,15.4492,
5646,9.43681,
5647,0.528671,
5648,-11.1905,
5649,5.63165,
5650,2.71844,
5651,5.41621,
5652,6.10982,
5653,8.23445,
5654,-5.75821,
5655,4.77673,
5656,3.27991,
5657,-8.47052,
5658,-11.0919,
5659,-3.946,
5660,4.27199,
5661,11.5419,
5662,10.5018,
5663,6.84917,
5664,0.624512,
5665,-11.3777,
5666,-19.0924,
5667,-17.741,
5668,-7.53918,
5669,-3.15359,
5670,-5.95399,
5671,-8.8009,
5672,-12.2583,
5673,-13.6223,
5674,-11.9496,
5675,-8.19746,
5676,-8.15446,
5677,-8.98668,
5678,-6.64748,
5679,-2.30527,
5680,-2.05426,
5681,-0.205345,
5682,0.391838,
5683,-0.939026,
5684,-0.787342,
5685,-0.0690422,
5686,0.679443,
5687,0.305626,
5688,0.34465,
5689,0.103004,
5690,-0.191078,
5691,0.464993,
5692,2.07289,
5693,4.14178,
5694,5.75208,
5695,4.92962,
5696,5.22285,
5697,3.99641,
5698,3.75098,
5699,5.00828,
5700,6.33109,
5701,5.7844,
5702,4.31223,
5703,3.01522,
5704,-0.290794,
5705,-2.73048,
5706,-4.82536,
5707,-6.01433,
5708,-6.35347,
5709,-5.11049,
5710,-3.97742,
5711,-1.70261,
5712,4.45077,
5713,18.2753,
5714,26.9983,
5715,32.2141,
5716,35.8948,
5717,40.2911,
5718,36.5739,
5719,29.2588,
5720,16.3075,
5721,6.50232,
5722,-4.492,
5723,-11.058,
5724,-24.5875,
5725,-33.6388,
5726,-38.3463,
5727,-41.043,
5728,-42.1751,
5729,-37.2665,
5730,-29.9357,
5731,-18.1108,
5732,-11.2776,
5733,-3.59417,
5734,-2.48322,
5735,-0.969074,
5736,-0.0395947,
5737,1.49865,
5738,2.23363,
5739,1.36828,
5740,1.04375,
5741,1.50625,
5742,2.13793,
5743,2.94636,
5744,3.86897,
5745,5.5709,
5746,9.68954,
5747,14.0414,
5748,18.9635,
5749,21.4515,
5750,23.7468,
5751,20.1761,
5752,20.412,
5753,17.6248,
5754,14.1184,
5755,8.04213,
5756,1.5349,
5757,-5.51855,
5758,-7.44595,
5759,-10.4427,
5760,-8.93535,
5761,-9.04974,
5762,-9.48972,
5763,-13.8383,
5764,-14.3878,
5765,-11.4337,
5766,-3.27197,
5767,5.4917,
5768,12.7194,
5769,15.4895,
5770,13.641,
5771,5.19246,
5772,0.666809,
5773,1.35712,
5774,3.29198,
5775,2.72156,
5776,-0.652451,
5777,-5.87547,
5778,-10.8723,
5779,-16.2287,
5780,-21.8802,
5781,-22.1378,
5782,-17.4363,
5783,-14.2632,
5784,-9.82674,
5785,-7.18496,
5786,-4.1081,
5787,-1.88366,
5788,-0.996628,
5789,-0.945107,
5790,-1.01678,
5791,-0.518742,
5792,-0.668842,
5793,-0.471573,
5794,-0.866943,
5795,-1.48943,
5796,-1.71469,
5797,-0.580433,
5798,1.04161,
5799,2.8911,
5800,4.97434,
5801,6.83009,
5802,7.864,
5803,8.47424,
5804,7.72314,
5805,7.60859,
5806,7.84805,
5807,7.69125,
5808,6.88387,
5809,4.31105,
5810,1.88707,
5811,-1.99754,
5812,-5.21574,
5813,-8.05873,
5814,-9.19643,
5815,-9.33749,
5816,-7.67826,
5817,-6.342,
5818,-2.67104,
5819,0.461754,
5820,13,
5821,24.2004,
5822,35.1679,
5823,39.7984,
5824,41.392,
5825,36.8853,
5826,31.7786,
5827,14.6947,
5828,5.6254,
5829,-2.73697,
5830,-8.03598,
5831,-18.8005,
5832,-30.2554,
5833,-40.2594,
5834,-43.0032,
5835,-42.0237,
5836,-35.58,
5837,-30.988,
5838,-15.8944,
5839,-9.05347,
5840,-4.56768,
5841,-2.25403,
5842,-1.58053,
5843,0.64303,
5844,2.32286,
5845,2.797,
5846,2.41255,
5847,1.1909,
5848,1.89572,
5849,2.55237,
5850,2.78088,
5851,4.18543,
5852,5.60258,
5853,7.86943,
5854,11.8438,
5855,14.5186,
5856,17.8069,
5857,19.5384,
5858,17.813,
5859,16.2647,
5860,14.5336,
5861,11.7591,
5862,8.01956,
5863,3.19859,
5864,-2.01608,
5865,-5.98613,
5866,-6.36299,
5867,-11.0399,
5868,-12.8574,
5869,-5.99832,
5870,-1.29797,
5871,-3.53568,
5872,-7.13899,
5873,-4.78764,
5874,3.27249,
5875,9.00766,
5876,11.5161,
5877,4.67206,
5878,4.19475,
5879,5.5554,
5880,-1.79027,
5881,-8.50546,
5882,-6.29834,
5883,-1.56116,
5884,-2.78743,
5885,-9.19131,
5886,-11.8828,
5887,-15.0111,
5888,-10.8837,
5889,-9.92554,
5890,-11.231,
5891,-8.95267,
5892,-5.27225,
5893,-4.62962,
5894,-4.21989,
5895,-3.75611,
5896,-2.4003,
5897,-3.07072,
5898,-2.63342,
5899,-1.98757,
5900,-1.35682,
5901,-1.3821,
5902,-1.0077,
5903,-0.10413,
5904,1.35242,
5905,3.18824,
5906,3.71035,
5907,3.17006,
5908,4.49391,
5909,4.94221,
5910,4.62412,
5911,4.48365,
5912,4.6325,
5913,4.67223,
5914,4.95131,
5915,5.27608,
5916,4.29475,
5917,4.29576,
5918,3.85131,
5919,1.49059,
5920,-1.17362,
5921,-4.09428,
5922,-5.64737,
5923,-7.02004,
5924,-7.42293,
5925,-7.39941,
5926,-6.22861,
5927,-4.03865,
5928,4.85407,
5929,17.533,
5930,30.4235,
5931,33.9768,
5932,38.9162,
5933,38.4364,
5934,35.1086,
5935,31.9627,
5936,18.7224,
5937,6.18646,
5938,0.781952,
5939,-11.7057,
5940,-24.2284,
5941,-36.2039,
5942,-38.9167,
5943,-41.7715,
5944,-39.397,
5945,-35.7092,
5946,-32.8682,
5947,-21.0806,
5948,-10.6119,
5949,-7.2048,
5950,-2.67684,
5951,-1.26877,
5952,-0.0332737,
5953,1.24677,
5954,3.03109,
5955,3.20147,
5956,4.04391,
5957,4.18826,
5958,3.75388,
5959,3.30698,
5960,3.7464,
5961,4.50421,
5962,6.28606,
5963,9.18077,
5964,12.1273,
5965,13.592,
5966,16.7281,
5967,20.2574,
5968,19.2634,
5969,17.9634,
5970,17.109,
5971,14.6445,
5972,10.8653,
5973,4.78778,
5974,-2.33945,
5975,-7.63287,
5976,-9.91689,
5977,-11.4968,
5978,-14.0142,
5979,-9.9959,
5980,-7.26224,
5981,-9.04257,
5982,-11.7214,
5983,-11.3348,
5984,-5.65907,
5985,-1.03164,
5986,2.93302,
5987,5.27142,
5988,8.9789,
5989,13.2744,
5990,9.17401,
5991,7.74747,
5992,7.31133,
5993,5.48994,
5994,3.75793,
5995,-1.4771,
5996,-2.74828,
5997,-5.67738,
5998,-8.40164,
5999,-14.0411,
6000,-19.2155,
6001,-18.4473,
6002,-17.1381,
6003,-13.6183,
6004,-7.12717,
6005,-3.87883,
6006,-2.8773,
6007,-3.83298,
6008,-3.3499,
6009,-3.36892,
6010,-3.67825,
6011,-3.96904,
6012,-3.07113,
6013,-2.94323,
6014,-2.4562,
6015,-1.29037,
6016,0.490692,
6017,3.6678,
6018,6.00539,
6019,8.13818,
6020,9.42925,
6021,8.87697,
6022,8.69936,
6023,8.18229,
6024,8.48283,
6025,8.06599,
6026,7.97088,
6027,7.86487,
6028,7.93024,
6029,6.06328,
6030,3.69885,
6031,-1.42268,
6032,-3.11472,
6033,-5.31091,
6034,-7.15727,
6035,-9.35815,
6036,-9.41319,
6037,-8.62083,
6038,-7.43916,
6039,-5.56206,
6040,-0.0376358,
6041,7.46421,
6042,21.2256,
6043,29.1207,
6044,34.9998,
6045,42.2284,
6046,43.6256,
6047,37.3856,
6048,28.9564,
6049,12.9005,
6050,4.67862,
6051,-5.94357,
6052,-16.6525,
6053,-28.7725,
6054,-35.1687,
6055,-39.183,
6056,-44.8663,
6057,-44.9974,
6058,-38.269,
6059,-31.6528,
6060,-18.1916,
6061,-12.5487,
6062,-7.07301,
6063,-2.86815,
6064,-0.474754,
6065,0.0799942,
6066,0.428461,
6067,0.267607,
6068,0.0652351,
6069,0.408863,
6070,1.69675,
6071,4.38582,
6072,6.90505,
6073,11.1497,
6074,15.4731,
6075,22.9218,
6076,37.4475,
6077,46.8297,
6078,53.1307,
6079,51.7283,
6080,38.7491,
6081,27.3223,
6082,12.3812,
6083,3.84238,
6084,-5.45349,
6085,-11.8283,
6086,-17.9171,
6087,-29.3714,
6088,-36.9996,
6089,-41.2337,
6090,-38.0828,
6091,-22.9947,
6092,-6.15779,
6093,18.3186,
6094,27.5747,
6095,28.8497,
6096,23.9115,
6097,15.4282,
6098,7.16684,
6099,2.19263,
6100,-3.09967,
6101,-6.27194,
6102,-11.0835,
6103,-20.0956,
6104,-33.9801,
6105,-36.6547,
6106,-33.4473,
6107,-27.2777,
6108,-20.2923,
6109,-14.6337,
6110,-10.8111,
6111,-7.07582,
6112,-6.255,
6113,-4.86671,
6114,-2.28232,
6115,-1.19846,
6116,-2.01132,
6117,-1.57029,
6118,-0.619263,
6119,0.757227,
6120,3.13936,
6121,5.71532,
6122,8.83286,
6123,12.9536,
6124,13.8077,
6125,13.6842,
6126,14.1635,
6127,16.2668,
6128,14.0001,
6129,8.75723,
6130,5.23964,
6131,0.70462,
6132,-4.94278,
6133,-9.70936,
6134,-13.525,
6135,-12.3926,
6136,-6.52437,
6137,-1.43267,
6138,9.78365,
6139,22.2427,
6140,29.4167,
6141,33.5293,
6142,35.8205,
6143,43.5163,
6144,43.8931,
6145,34.9236,
6146,22.1185,
6147,3.10562,
6148,-6.83838,
6149,-22.2562,
6150,-35.0345,
6151,-37.7485,
6152,-40.1237,
6153,-40.7161,
6154,-46.5057,
6155,-4.65523,
6156,-1.74715,
6157,-1.32863,
6158,-0.598755,
6159,-0.0527496,
6160,0.713821,
6161,-45.1974,
6162,-36.2845,
6163,-25.5626,
6164,-12.6655,
6165,-7.38994,
6166,-0.304385,
6167,1.08397,
6168,4.15199,
6169,7.95549,
6170,18.2102,
6171,28.3545,
6172,53.2612,
6173,74.5752,
6174,91.0436,
6175,85.93,
6176,56.2592,
6177,37.9456,
6178,25.4097,
6179,10.4587,
6180,1.10733,
6181,-12.0509,
6182,-21.9511,
6183,-41.4678,
6184,-58.8788,
6185,-77.0514,
6186,-73.6533,
6187,-42.6253,
6188,-25.4098,
6189,-12.5243,
6190,2.39676,
6191,10.2016,
6192,15.8973,
6193,18.089,
6194,17.3313,
6195,7.74339,
6196,3.61568,
6197,0.860214,
6198,-3.00034,
6199,-6.10793,
6200,-11.1115,
6201,-14.9219,
6202,-18.349,
6203,-22.3282,
6204,-25.1504,
6205,-28.7346,
6206,-22.5703,
6207,-16.2148,
6208,-10.7447,
6209,-7.25886,
6210,-3.47417,
6211,-0.702442,
6212,1.21515,
6213,2.60338,
6214,3.13675,
6215,3.80145,
6216,4.08932,
6217,1.68518,
6218,2.82063,
6219,21.7616,
6220,21.3493,
6221,13.2889,
6222,19.2423,
6223,21.0441,
6224,16.197,
6225,10.133,
6226,2.99867,
6227,0.180099,
6228,0.345993,
6229,-2.07597,
6230,-22.8259,
6231,-22.4653,
6232,-8.80592,
6233,-7.17961,
6234,1.34231,
6235,16.7689,
6236,25.8535,
6237,43.1101,
6238,53.838,
6239,60.8606,
6240,59.8044,
6241,35.3205,
6242,27.5952,
6243,10.9364,
6244,-8.72784,
6245,-23.858,
6246,-35.9108,
6247,-38.2412,
6248,-48.3251,
6249,-58.0731,
6250,-63.9316,
6251,-61.1507,
6252,-35.3601,
6253,-27.7504,
6254,-15.5881,
6255,-3.51203,
6256,-0.276318,
6257,0.00548744,
6258,-1.13404,
6259,-1.81802,
6260,-0.615085,
6261,0.58232,
6262,1.55914,
6263,4.05741,
6264,12.8843,
6265,24.7344,
6266,60.653,
6267,83.4167,
6268,70.2112,
6269,61.4737,
6270,52.2095,
6271,21.0099,
6272,5.68713,
6273,-1.42789,
6274,-4.74408,
6275,-11.4236,
6276,-15.2544,
6277,-28.6539,
6278,-47.5362,
6279,-34.798,
6280,-25.9308,
6281,-26.5902,
6282,3.94438,
6283,21.0417,
6284,21.5501,
6285,24.1954,
6286,20.1615,
6287,6.59677,
6288,-20.3226,
6289,-27.963,
6290,-28.3435,
6291,-29.7706,
6292,-21.4655,
6293,-24.5604,
6294,-26.7853,
6295,-21.1672,
6296,-23.4825,
6297,-22.0504,
6298,-17.1349,
6299,-11.9383,
6300,-8.11649,
6301,-5.81684,
6302,-3.32781,
6303,-1.40448,
6304,1.47188,
6305,2.06509,
6306,1.88468,
6307,4.45631,
6308,5.86689,
6309,4.30313,
6310,7.01028,
6311,13.4665,
6312,20.5757,
6313,15.4131,
6314,19.2412,
6315,20.1247,
6316,15.0906,
6317,10.5742,
6318,1.74838,
6319,-2.65686,
6320,-4.211,
6321,-7.69867,
6322,-11.6709,
6323,-16.0693,
6324,-3.17948,
6325,7.01469,
6326,15.1956,
6327,26.6929,
6328,30.1049,
6329,43.9079,
6330,60.8303,
6331,38.951,
6332,36.3622,
6333,16.0764,
6334,1.35458,
6335,-11.1412,
6336,-28.1427,
6337,-35.2988,
6338,-41.406,
6339,-40.8088,
6340,-50.6951,
6341,-64.7262,
6342,-39.5708,
6343,-36.0405,
6344,-16.8847,
6345,-4.94182,
6346,-1.28744,
6347,0.74036,
6348,-1.22501,
6349,-2.24232,
6350,-2.03012,
6351,1.23888,
6352,1.61955,
6353,3.25383,
6354,10.8108,
